bed,bath,area,zip,price,house_id,bathroom_image,bedroom_image,frontal_image,kitchen_image
4,4,4053,85255,869500,1,Houses Dataset\1_bathroom.jpg,Houses Dataset\1_bedroom.jpg,Houses Dataset\1_frontal.jpg,Houses Dataset\1_kitchen.jpg
4,3,3343,36372,865200,2,Houses Dataset\2_bathroom.jpg,Houses Dataset\2_bedroom.jpg,Houses Dataset\2_frontal.jpg,Houses Dataset\2_kitchen.jpg
3,4,3923,85266,889000,3,Houses Dataset\3_bathroom.jpg,Houses Dataset\3_bedroom.jpg,Houses Dataset\3_frontal.jpg,Houses Dataset\3_kitchen.jpg
5,5,4022,85262,910000,4,Houses Dataset\4_bathroom.jpg,Houses Dataset\4_bedroom.jpg,Houses Dataset\4_frontal.jpg,Houses Dataset\4_kitchen.jpg
3,4,4116,85266,971226,5,Houses Dataset\5_bathroom.jpg,Houses Dataset\5_bedroom.jpg,Houses Dataset\5_frontal.jpg,Houses Dataset\5_kitchen.jpg
4,5,4581,85266,1249000,6,Houses Dataset\6_bathroom.jpg,Houses Dataset\6_bedroom.jpg,Houses Dataset\6_frontal.jpg,Houses Dataset\6_kitchen.jpg
3,4,2544,85262,799000,7,Houses Dataset\7_bathroom.jpg,Houses Dataset\7_bedroom.jpg,Houses Dataset\7_frontal.jpg,Houses Dataset\7_kitchen.jpg
4,5,5524,85266,1698000,8,Houses Dataset\8_bathroom.jpg,Houses Dataset\8_bedroom.jpg,Houses Dataset\8_frontal.jpg,Houses Dataset\8_kitchen.jpg
3,4,4229,85255,1749000,9,Houses Dataset\9_bathroom.jpg,Houses Dataset\9_bedroom.jpg,Houses Dataset\9_frontal.jpg,Houses Dataset\9_kitchen.jpg
4,5,3550,85262,1500000,10,Houses Dataset\10_bathroom.jpg,Houses Dataset\10_bedroom.jpg,Houses Dataset\10_frontal.jpg,Houses Dataset\10_kitchen.jpg
5,5,4829,85266,519200,11,Houses Dataset\11_bathroom.jpg,Houses Dataset\11_bedroom.jpg,Houses Dataset\11_frontal.jpg,Houses Dataset\11_kitchen.jpg
4,4,3428,85255,1039000,12,Houses Dataset\12_bathroom.jpg,Houses Dataset\12_bedroom.jpg,Houses Dataset\12_frontal.jpg,Houses Dataset\12_kitchen.jpg
5,3,5462,85266,799000,13,Houses Dataset\13_bathroom.jpg,Houses Dataset\13_bedroom.jpg,Houses Dataset\13_frontal.jpg,Houses Dataset\13_kitchen.jpg
4,4,4021,85266,889000,14,Houses Dataset\14_bathroom.jpg,Houses Dataset\14_bedroom.jpg,Houses Dataset\14_frontal.jpg,Houses Dataset\14_kitchen.jpg
5,5,4406,85266,700000,15,Houses Dataset\15_bathroom.jpg,Houses Dataset\15_bedroom.jpg,Houses Dataset\15_frontal.jpg,Houses Dataset\15_kitchen.jpg
4,4,3721,85255,500000,16,Houses Dataset\16_bathroom.jpg,Houses Dataset\16_bedroom.jpg,Houses Dataset\16_frontal.jpg,Houses Dataset\16_kitchen.jpg
5,3,3710,85331,740000,17,Houses Dataset\17_bathroom.jpg,Houses Dataset\17_bedroom.jpg,Houses Dataset\17_frontal.jpg,Houses Dataset\17_kitchen.jpg
3,4,2748,85255,725000,18,Houses Dataset\18_bathroom.jpg,Houses Dataset\18_bedroom.jpg,Houses Dataset\18_frontal.jpg,Houses Dataset\18_kitchen.jpg
5,4,4190,85255,1199000,19,Houses Dataset\19_bathroom.jpg,Houses Dataset\19_bedroom.jpg,Houses Dataset\19_frontal.jpg,Houses Dataset\19_kitchen.jpg
3,3.5,4143,85266,925000,20,Houses Dataset\20_bathroom.jpg,Houses Dataset\20_bedroom.jpg,Houses Dataset\20_frontal.jpg,Houses Dataset\20_kitchen.jpg
3,3.5,4229,85255,1749000,21,Houses Dataset\21_bathroom.jpg,Houses Dataset\21_bedroom.jpg,Houses Dataset\21_frontal.jpg,Houses Dataset\21_kitchen.jpg
6,6.5,5963,85262,1595000,22,Houses Dataset\22_bathroom.jpg,Houses Dataset\22_bedroom.jpg,Houses Dataset\22_frontal.jpg,Houses Dataset\22_kitchen.jpg
3,3,2685,85255,799900,23,Houses Dataset\23_bathroom.jpg,Houses Dataset\23_bedroom.jpg,Houses Dataset\23_frontal.jpg,Houses Dataset\23_kitchen.jpg
5,5,5677,85377,1375000,24,Houses Dataset\24_bathroom.jpg,Houses Dataset\24_bedroom.jpg,Houses Dataset\24_frontal.jpg,Houses Dataset\24_kitchen.jpg
4,4.5,4031,85262,1345000,25,Houses Dataset\25_bathroom.jpg,Houses Dataset\25_bedroom.jpg,Houses Dataset\25_frontal.jpg,Houses Dataset\25_kitchen.jpg
4,4,4954,85262,1290000,26,Houses Dataset\26_bathroom.jpg,Houses Dataset\26_bedroom.jpg,Houses Dataset\26_frontal.jpg,Houses Dataset\26_kitchen.jpg
4,4.5,3550,85262,962500,27,Houses Dataset\27_bathroom.jpg,Houses Dataset\27_bedroom.jpg,Houses Dataset\27_frontal.jpg,Houses Dataset\27_kitchen.jpg
5,4.5,4180,85266,875000,28,Houses Dataset\28_bathroom.jpg,Houses Dataset\28_bedroom.jpg,Houses Dataset\28_frontal.jpg,Houses Dataset\28_kitchen.jpg
4,4,4464,85377,1650000,29,Houses Dataset\29_bathroom.jpg,Houses Dataset\29_bedroom.jpg,Houses Dataset\29_frontal.jpg,Houses Dataset\29_kitchen.jpg
5,4.5,4829,85266,1199000,30,Houses Dataset\30_bathroom.jpg,Houses Dataset\30_bedroom.jpg,Houses Dataset\30_frontal.jpg,Houses Dataset\30_kitchen.jpg
